ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN10402,1,4,Room_Type 1,half board,2,0,0,0,0,178,Offline,0,0,0,87,12/30/2017
INN06659,0,2,Room_Type 1,half board,2,0,0,0,1,226,Online,0,0,0,125.5,10/18/2018
INN18020,2,3,Room_Type 2,half board,2,0,1,0,3,261,Online,0,0,0,103.83,10/23/2018
INN16163,0,2,Room_Type 1,breakfast,2,0,0,0,1,384,Offline,0,0,0,135,8/18/2018
INN04453,0,3,Room_Type 2,half board,2,0,0,0,0,40,Offline,0,0,0,103.16,10/21/2017
INN12365,0,4,Room_Type 6,half board,2,0,1,0,2,62,Online,0,0,0,207.85,05/11/2018
INN11287,2,1,Room_Type 1,half board,2,0,0,0,0,50,Corporate,0,0,0,105.67,3/13/2018
INN29610,0,1,Room_Type 1,half board,2,0,0,0,0,216,Offline,0,0,0,90,10/16/2017
INN17900,0,2,Room_Type 4,half board,3,0,0,0,1,62,Online,0,0,0,143.11,06/02/2018
INN34480,2,5,Room_Type 4,breakfast,2,0,0,0,1,113,Online,0,0,0,184.9,05/03/2018
INN25083,1,4,Room_Type 4,half board,2,0,0,0,1,28,Offline,0,0,0,88,9/16/2017
INN35617,0,1,Room_Type 1,half board,2,0,0,0,2,16,Online,0,0,0,172,9/17/2017
INN04355,0,2,Room_Type 2,half board,2,0,0,0,0,234,Online,0,0,0,91.22,12/02/2018
INN26844,0,3,Room_Type 4,half board,2,0,2,0,3,252,Online,0,0,0,128.3,8/17/2018
INN11136,0,4,Room_Type 6,,2,0,2,0,0,8,,0,0,0,,11/09/2018
INN27605,0,3,Room_Type 1,,1,0,0,0,0,136,Corporate,0,0,0,120,5/31/2018
INN16826,1,5,Room_Type 1,half board,2,0,0,0,0,280,Online,0,0,0,110.95,8/29/2018
INN30653,0,1,Room_Type 1,half board,2,0,0,0,2,52,Online,0,0,0,114.5,9/17/2017
INN03644,1,3,Room_Type 1,half board,2,0,0,0,1,126,Online,0,0,0,134.3,07/07/2018
INN25871,1,2,Room_Type 1,half board,2,0,0,0,0,232,Offline,0,0,0,140,6/20/2018
INN25794,0,1,Room_Type 1,half board,2,0,0,0,0,126,Offline,0,0,0,95,04/06/2018
INN16560,0,3,Room_Type 1,half board,2,0,0,0,2,46,Online,0,0,0,137.9,6/30/2018
INN24500,2,5,Room_Type 6,half board,2,1,1,0,2,80,Online,0,0,0,207.85,5/25/2018
INN34037,0,3,Room_Type 1,half board,1,0,0,0,0,332,Offline,0,0,0,115.67,9/22/2018
INN28419,1,2,Room_Type 1,,2,0,0,0,0,36,Online,0,0,0,107.27,11/11/2018
INN21915,0,2,Room_Type 1,half board,1,0,0,0,0,124,Offline,0,0,0,135,4/19/2018
INN14602,2,1,Room_Type 1,,1,0,0,0,0,2,,0,0,0,,2/28/2018
INN03452,0,2,Room_Type 1,full board,2,0,0,0,1,99,Online,0,0,0,99.2,12/09/2018
INN26897,0,2,Room_Type 1,,1,0,0,0,0,23,Corporate,0,0,0,110,6/22/2018
INN23519,1,1,Room_Type 4,,1,2,0,0,0,22,,0,0,0,,7/23/2018
INN27786,1,2,Room_Type 1,,2,0,0,0,0,6,Offline,0,0,0,110,10/19/2017
INN28554,1,3,Room_Type 6,,2,0,0,0,0,24,Online,0,0,0,167.9,12/22/2018
INN30517,0,3,Room_Type 1,half board,1,0,0,0,0,23,Offline,1,0,1,100,10/06/2017
INN04963,2,2,Room_Type 1,,2,0,0,0,2,,,0,0,0,,12/04/2017
INN23628,0,2,Room_Type 1,,1,0,0,0,0,47,Offline,0,0,0,107,8/14/2017
INN19943,0,3,Room_Type 1,,1,0,0,0,0,209,,0,0,0,,9/22/2018
INN35603,2,1,Room_Type 1,,2,0,0,0,1,44,,0,0,0,,10/09/2018
INN27143,0,2,Room_Type 1,full board,1,0,0,0,0,8,Online,0,0,0,113,03/10/2018
INN14057,0,2,Room_Type 1,half board,1,0,0,0,0,39,Offline,0,0,0,93,11/20/2017
INN35825,2,2,Room_Type 1,half board,2,0,0,0,0,28,Corporate,0,0,0,70,12/04/2017
INN29135,2,5,Room_Type 1,half board,2,0,0,0,0,215,Offline,0,0,0,100.75,09/12/2018
INN02214,2,4,Room_Type 1,,2,0,1,0,1,92,Online,0,0,0,155,10/12/2018
INN16774,0,1,Room_Type 1,half board,1,0,0,1,0,3,Corporate,0,0,0,87,12/16/2018
INN22579,0,1,Room_Type 1,half board,1,0,0,0,0,0,Online,0,0,0,162,09/09/2017
INN23583,0,3,Room_Type 1,breakfast,2,0,0,0,0,41,Offline,0,0,0,244.67,9/23/2017
INN35372,0,3,Room_Type 1,,2,0,0,0,1,12,,0,0,0,,09/03/2017
INN21346,2,3,Room_Type 4,half board,1,0,0,0,0,44,Corporate,0,0,0,130,09/11/2018
INN32366,1,3,Room_Type 1,,2,0,0,0,2,200,,0,0,0,,10/12/2017
INN09409,0,2,Room_Type 5,half board,3,0,0,0,3,3,Online,0,0,0,245,10/05/2018
INN09965,1,2,Room_Type 1,half board,2,0,0,0,0,137,Offline,0,0,0,95,06/03/2018
INN23980,0,3,Room_Type 1,half board,2,0,0,0,1,30,Online,0,0,0,113,02/11/2018
INN23775,1,3,Room_Type 5,half board,1,0,0,0,2,82,Online,0,0,0,240,11/07/2018
INN34572,1,2,Room_Type 1,half board,2,0,0,0,0,93,Offline,0,0,0,156,9/25/2017
INN03960,1,2,Room_Type 1,half board,2,0,0,0,1,54,Online,0,0,0,121.7,6/20/2018
INN17465,1,4,Room_Type 1,breakfast,2,0,0,0,0,237,Offline,0,0,0,133.4,12/21/2018
INN29061,1,0,Room_Type 1,half board,1,0,0,0,0,5,Online,0,0,0,102,01/10/2018
INN16647,2,5,Room_Type 1,half board,1,0,0,0,0,184,Online,0,0,0,100.75,6/26/2018
INN34043,2,1,Room_Type 4,,3,0,0,0,1,63,Online,0,0,0,170.9,8/27/2018
INN29913,2,2,Room_Type 2,half board,2,0,0,1,2,47,Online,0,0,0,111.45,12/27/2017
INN10270,1,5,Room_Type 1,full board,2,0,0,0,0,113,Online,0,0,0,114.5,07/12/2018
INN12347,1,2,Room_Type 1,,1,0,0,0,0,,,0,0,0,,06/06/2018
INN09196,1,0,Room_Type 1,half board,1,0,0,0,2,10,Online,0,0,0,123,11/21/2018
INN00414,2,2,Room_Type 4,,3,0,0,0,0,92,,0,0,0,,5/29/2018
INN12328,0,2,Room_Type 1,half board,2,0,0,0,0,147,Offline,0,0,0,105,4/15/2018
INN13427,2,2,Room_Type 2,,2,0,0,0,4,152,,0,0,0,,10/09/2018
INN05095,0,3,Room_Type 4,,2,0,0,1,1,5,,0,0,0,,1/26/2018
INN10383,0,3,Room_Type 4,half board,1,0,0,0,1,34,Online,0,0,0,128.42,6/14/2018
INN15978,0,3,Room_Type 4,half board,2,0,0,0,1,42,Online,0,0,0,109.3,02/11/2018
INN10666,2,2,Room_Type 1,,2,1,0,0,1,,,0,0,0,,12/31/2018
INN00808,1,1,Room_Type 1,,2,0,0,0,1,72,Online,0,0,0,146.9,5/21/2018
INN26189,0,3,Room_Type 1,half board,1,0,0,0,0,15,Corporate,0,0,0,80,08/05/2017
INN26510,0,2,Room_Type 1,half board,2,0,0,0,0,15,Offline,0,0,0,78,12/16/2017
INN08871,2,1,Room_Type 1,,2,0,0,0,0,59,Online,0,0,0,89.5,03/05/2018
INN15309,2,1,Room_Type 1,half board,1,0,0,0,0,2,Offline,0,0,0,80,2/28/2018
INN29927,0,2,Room_Type 1,breakfast,2,0,0,0,1,318,Offline,0,0,0,135,6/24/2018
INN35590,2,1,Room_Type 1,full board,2,0,0,0,0,2,Offline,0,0,0,95,8/28/2018
INN27233,0,4,Room_Type 4,half board,2,0,0,0,3,4,Online,0,0,0,195,10/12/2018
INN22322,1,2,Room_Type 1,half board,2,0,0,0,0,213,Online,0,0,0,97.03,7/18/2018
INN00113,0,3,Room_Type 1,,2,0,0,0,2,147,Online,0,0,0,136.1,6/16/2018
INN16193,0,3,Room_Type 1,half board,2,0,0,0,1,189,Offline,0,0,0,88,12/08/2018
INN00693,2,4,Room_Type 1,,1,0,0,0,0,294,Online,0,0,0,130,07/06/2018
INN17778,0,2,Room_Type 1,half board,1,0,0,0,0,77,Corporate,0,0,0,150,5/17/2018
INN32443,1,2,Room_Type 1,half board,2,0,0,0,0,366,Offline,0,0,0,109,11/04/2018
INN33666,0,1,Room_Type 1,,1,0,0,0,0,140,Online,0,0,0,128.9,05/07/2018
INN11774,0,2,Room_Type 1,half board,2,0,0,0,0,387,Offline,0,0,0,72,12/09/2018
INN02451,0,3,Room_Type 1,,1,0,0,0,0,136,,0,0,0,,5/31/2018
INN18815,2,1,Room_Type 6,half board,2,1,1,0,0,88,Online,0,0,0,179.3,04/03/2018
INN27606,0,3,Room_Type 1,half board,2,0,0,0,2,12,Online,0,0,0,156.67,11/03/2018
INN20259,2,3,Room_Type 1,half board,1,0,0,0,0,108,Online,0,0,0,94.95,03/06/2018
INN03055,2,1,Room_Type 1,half board,2,0,0,0,2,29,Online,0,0,0,169,9/18/2018
INN20903,0,2,Room_Type 1,breakfast,2,0,0,0,0,47,Offline,0,0,0,129,8/14/2017
INN07928,1,2,Room_Type 1,half board,2,0,0,0,0,232,Offline,0,0,0,140,6/20/2018
INN32498,1,2,Room_Type 1,half board,2,0,0,0,0,232,Offline,0,0,0,140,6/20/2018
INN23991,0,1,Room_Type 1,half board,2,0,0,0,0,39,Online,0,0,0,98.3,02/06/2018
INN04779,0,1,Room_Type 1,half board,2,0,0,1,1,24,Online,0,0,0,32,08/05/2018
INN35154,2,0,Room_Type 1,,1,0,0,0,1,15,Online,0,0,0,125,05/08/2018
INN15534,0,1,Room_Type 1,half board,2,0,0,0,0,120,Online,0,0,0,110.9,10/26/2018
INN15629,2,3,Room_Type 1,half board,2,0,0,0,0,30,Offline,0,0,0,85,11/22/2017
INN32681,2,4,Room_Type 1,half board,1,0,1,0,1,84,Online,0,0,0,84.67,04/03/2018
INN09367,1,1,Room_Type 1,,2,0,1,0,1,226,Online,0,0,0,184.25,08/08/2018
INN04604,1,2,Room_Type 1,,1,0,0,0,2,5,Corporate,5,49,1,85,10/24/2018
INN03197,0,1,Room_Type 4,,3,0,0,0,2,71,Online,0,0,0,157.7,4/21/2018
INN34853,1,4,Room_Type 1,half board,2,0,0,0,1,65,Online,0,0,0,95.95,02/08/2018
INN19989,1,2,Room_Type 1,full board,2,0,0,0,1,77,Online,0,0,0,71.97,03/11/2018
INN33537,0,2,Room_Type 1,,2,1,0,0,0,215,,0,0,0,,8/31/2018
INN16729,1,5,Room_Type 1,,2,0,0,0,0,26,,0,0,0,,01/04/2018
INN03237,2,5,Room_Type 1,half board,2,0,0,0,0,273,Offline,0,0,0,100.75,8/29/2018
INN24387,0,4,Room_Type 1,half board,2,0,0,1,1,228,Online,0,0,0,128.45,08/09/2018
INN30183,1,1,Room_Type 1,,2,0,0,0,0,53,,0,0,0,,04/02/2018
INN26050,0,2,Room_Type 5,,2,0,2,0,0,141,Online,0,0,0,143.62,4/29/2018
INN36122,2,4,Room_Type 1,,2,0,0,0,0,125,Offline,0,0,0,100.75,4/28/2018
INN32602,1,2,Room_Type 1,half board,2,0,0,0,1,11,Online,0,0,0,100.3,1/15/2018
INN03235,1,3,Room_Type 1,,2,0,0,0,0,118,,0,0,0,,07/11/2018
INN10815,1,2,Room_Type 2,half board,0,2,0,0,2,21,Online,0,0,0,129.45,09/09/2018
INN22474,0,3,Room_Type 4,half board,2,0,0,0,2,56,Online,0,0,0,126.2,11/03/2018
INN20282,0,3,Room_Type 1,half board,2,0,0,0,0,125,Offline,0,0,0,95,12/03/2017
INN31367,1,1,Room_Type 1,,1,0,0,0,1,102,,0,0,0,,7/25/2018
INN08598,0,2,Room_Type 1,half board,2,0,0,0,1,10,Online,0,0,0,110,11/25/2018
INN00140,2,4,Room_Type 4,half board,3,0,0,0,0,33,Online,0,0,0,162.72,4/15/2018
INN28945,0,2,Room_Type 1,full board,2,0,0,0,0,12,Online,0,0,0,149,6/29/2018
INN04643,1,0,Room_Type 4,half board,1,0,0,0,1,14,Corporate,0,0,0,110,04/10/2018
INN14751,2,5,Room_Type 4,half board,3,0,0,0,0,212,Online,0,0,0,151.26,8/14/2018
INN09703,1,1,Room_Type 4,half board,3,0,0,0,0,64,Online,0,0,0,168.5,07/09/2018
INN05108,0,2,Room_Type 1,half board,2,0,0,0,0,68,Online,0,0,0,119.9,6/21/2018
INN18022,0,2,Room_Type 1,breakfast,2,0,0,0,0,123,Offline,0,0,0,121.5,10/16/2017
INN22756,0,2,Room_Type 1,,2,0,0,0,0,,,0,0,0,,9/17/2017
INN31478,1,2,Room_Type 1,half board,2,0,0,0,2,330,Online,0,0,0,138.2,9/23/2018
INN16849,0,1,Room_Type 1,,2,0,0,0,0,131,Online,0,0,0,128,10/11/2018
INN01944,0,1,Room_Type 1,,2,0,0,0,0,532,,0,0,0,85,4/29/2018
INN11802,1,0,Room_Type 4,half board,3,0,0,0,2,20,Online,0,0,0,157,4/17/2018
INN33049,2,2,Room_Type 1,half board,2,1,0,0,1,21,Offline,0,0,0,80,12/26/2017
INN06609,0,2,Room_Type 4,breakfast,3,0,0,0,1,0,Online,0,0,0,177,06/09/2018
INN08691,0,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,121,03/01/2018
INN17022,0,3,Room_Type 1,half board,2,0,0,0,0,256,Offline,0,0,0,150,06/07/2018
INN02254,1,1,Room_Type 1,half board,2,0,0,0,0,209,Online,0,0,0,90,10/10/2017
INN01613,0,1,Room_Type 1,full board,2,0,0,0,2,81,Online,0,0,0,109.1,10/28/2018
INN05299,1,4,Room_Type 1,half board,1,0,0,0,0,170,Online,0,0,0,127.95,07/06/2018
INN00820,0,2,Room_Type 1,half board,1,0,0,0,1,2,Corporate,0,1,1,60,11/10/2017
INN27077,2,2,Room_Type 1,half board,2,0,0,0,1,118,Online,0,0,0,110.45,10/30/2018
INN17685,1,2,Room_Type 1,,2,0,1,0,3,134,Online,0,0,0,174.5,9/23/2018
INN13511,0,3,Room_Type 1,half board,2,0,0,0,0,64,Online,0,0,0,129.8,8/30/2018
INN06193,0,4,Room_Type 4,,2,0,0,0,0,6,,0,0,0,,11/10/2017
INN30829,0,5,Room_Type 1,full board,2,0,0,0,1,42,Online,0,0,0,87.5,02/09/2018
INN20079,0,2,Room_Type 1,half board,2,0,0,0,1,69,Online,0,0,0,113.6,11/18/2018
INN22851,2,1,Room_Type 2,full board,2,0,0,0,1,180,Online,0,0,0,106.62,04/09/2018
INN14450,2,3,Room_Type 1,,2,0,0,0,1,116,Online,0,0,0,107.55,04/08/2018
INN33765,2,1,Room_Type 1,,2,0,0,0,0,72,Online,0,0,0,115.1,6/26/2018
INN10951,2,5,Room_Type 1,half board,1,0,0,0,0,123,Online,0,0,0,119.9,7/23/2018
INN10346,2,4,Room_Type 4,half board,2,0,0,0,1,9,Online,0,0,0,138.2,12/31/2018
INN31435,1,2,Room_Type 1,half board,2,0,0,0,0,232,Offline,0,0,0,140,6/20/2018
INN29481,1,3,Room_Type 1,half board,2,0,0,0,1,186,Online,0,0,0,96.58,5/16/2018
INN25111,1,0,Room_Type 1,half board,2,1,0,0,1,104,Online,0,0,0,134.3,7/17/2018
INN07394,0,3,Room_Type 1,breakfast,2,0,0,0,1,180,Offline,0,0,0,110,6/16/2018
INN15295,2,2,Room_Type 1,half board,2,0,0,0,0,30,Offline,0,0,0,83.58,3/13/2018
INN19114,0,5,Room_Type 1,half board,2,0,0,0,0,174,Online,0,0,0,119.9,8/23/2018
INN04851,0,1,Room_Type 1,half board,1,0,0,0,0,28,Offline,0,0,0,115,10/26/2018
INN02548,0,2,Room_Type 4,breakfast,2,0,0,0,1,105,Online,0,0,0,156.8,11/18/2018
INN08349,0,4,Room_Type 1,half board,1,0,0,0,0,111,Offline,0,0,0,85,10/07/2017
INN01448,2,0,Room_Type 1,half board,2,0,0,0,2,32,Online,0,0,0,141,5/22/2018
INN27437,0,2,Room_Type 1,half board,1,0,0,0,0,36,Online,0,0,0,108.4,03/04/2018
INN33311,0,2,Room_Type 1,half board,1,0,0,0,0,18,Corporate,0,0,0,100,1/26/2018
INN02091,1,3,Room_Type 1,half board,2,0,0,0,0,42,Online,0,0,0,130.16,09/05/2018
INN21739,1,2,Room_Type 1,half board,2,0,0,0,1,93,Online,0,0,0,100.3,2/19/2018
INN10215,2,1,Room_Type 2,,1,1,0,0,1,141,,0,0,0,,08/01/2017
INN07190,0,1,Room_Type 1,full board,1,0,0,0,0,0,Complementary,0,0,0,20,12/14/2018
INN24683,0,3,Room_Type 4,half board,3,0,0,0,0,47,Online,0,0,0,170.3,3/31/2018
INN02027,0,1,Room_Type 1,full board,2,0,0,0,0,256,Online,0,0,0,87.5,12/17/2018
INN33962,1,2,Room_Type 4,,2,0,0,0,1,44,Online,0,0,0,157.4,3/25/2018
INN04482,0,4,Room_Type 1,,2,0,0,0,0,188,,0,0,0,,08/02/2018
INN22368,1,1,Room_Type 1,full board,2,0,0,0,1,99,Online,0,0,0,136.1,5/16/2018
INN08709,0,3,Room_Type 1,half board,2,0,0,0,0,53,Offline,0,0,0,95,2/17/2018
INN15949,2,2,Room_Type 6,,2,0,2,0,1,228,Online,0,0,0,195.1,9/30/2018
INN18978,1,3,Room_Type 1,half board,2,0,0,0,0,305,Online,0,0,0,120.3,9/29/2018
INN28042,2,2,Room_Type 1,full board,2,0,0,0,2,84,Online,0,0,0,94.8,12/03/2018
INN25472,0,3,Room_Type 1,,2,0,0,0,0,256,,0,0,0,,06/07/2018
INN13730,2,0,Room_Type 4,half board,3,0,0,0,2,12,Online,0,0,0,150,02/07/2018
INN19978,0,3,Room_Type 1,,1,0,0,0,0,45,,0,0,0,,10/13/2018
INN21453,0,1,Room_Type 1,full board,2,0,0,0,1,34,Online,0,0,0,100.85,04/12/2018
INN28508,0,1,Room_Type 1,half board,1,0,0,0,2,56,Online,0,0,0,132.5,07/08/2018
INN12172,1,2,Room_Type 4,half board,2,0,0,0,1,56,Offline,0,0,0,80,11/06/2017
INN34229,2,2,Room_Type 1,half board,2,0,0,0,1,8,Online,0,0,0,117.02,10/18/2017
INN01550,2,2,Room_Type 1,half board,1,0,0,0,0,45,Online,0,0,0,115,9/20/2017
INN04596,0,1,Room_Type 1,half board,1,0,0,0,0,101,Corporate,1,8,1,85,09/07/2018
INN09713,1,1,Room_Type 1,,2,0,0,0,0,221,Online,0,0,0,114.5,8/13/2018
INN29340,2,1,Room_Type 4,half board,1,0,0,0,0,36,Online,0,0,0,142.4,6/19/2018
INN02240,2,5,Room_Type 4,half board,2,0,0,0,1,5,Online,0,0,0,117.75,12/02/2018
INN10874,0,4,Room_Type 1,full board,2,0,0,0,1,135,Online,0,0,0,132.5,08/09/2018
INN05272,0,2,Room_Type 1,full board,2,0,0,0,1,14,Online,0,0,0,144,09/02/2018
INN29383,2,1,Room_Type 1,breakfast,2,0,0,0,0,2,Offline,0,0,0,67.25,8/29/2017
INN22395,2,2,Room_Type 4,half board,2,0,0,1,2,77,Online,0,0,0,103.61,12/25/2018
INN30881,0,2,Room_Type 1,full board,2,0,0,0,1,54,Online,0,0,0,91.1,03/10/2018
INN08738,0,5,Room_Type 1,half board,2,0,0,0,1,276,Offline,0,0,0,157,09/06/2018
INN07114,0,1,Room_Type 1,full board,1,0,0,0,0,6,Online,0,0,0,109,04/05/2018
INN09353,1,2,Room_Type 1,,3,0,0,0,0,123,Online,0,0,0,179.3,06/10/2018
INN05252,2,1,Room_Type 1,breakfast,2,0,0,0,0,116,Offline,0,0,0,114.5,07/11/2017
INN25197,0,3,Room_Type 4,half board,2,0,0,0,1,98,Online,0,0,0,169.4,09/08/2018
INN01689,0,2,Room_Type 1,full board,1,0,0,0,1,100,Online,0,0,0,97,7/15/2018
INN13817,0,1,Room_Type 1,half board,1,0,0,0,0,4,Complementary,0,0,0,20,9/17/2017
INN21114,0,1,Room_Type 1,half board,2,0,0,0,0,18,Offline,0,0,0,85,12/27/2018
INN02587,0,2,Room_Type 1,,2,0,0,0,2,219,Online,0,0,0,137.9,9/30/2018
INN15595,0,2,Room_Type 1,half board,1,0,0,0,0,77,Corporate,0,0,0,150,5/17/2018
INN17461,1,3,Room_Type 1,full board,2,0,0,0,0,144,Online,0,0,0,138.8,09/01/2018
INN00856,0,2,Room_Type 4,half board,2,0,0,0,0,83,Online,0,0,0,122.6,11/04/2018
INN24682,0,1,Room_Type 4,,3,0,0,0,1,45,,0,0,0,,3/25/2018
INN07993,0,1,Room_Type 1,half board,2,0,0,0,1,27,Corporate,0,0,0,87,2/19/2018
INN03826,1,2,Room_Type 4,half board,2,0,0,0,0,94,Online,0,0,0,125.3,3/25/2018
INN06378,2,5,Room_Type 4,half board,2,0,0,0,1,225,Online,0,0,0,119.45,07/11/2018
INN13014,1,1,Room_Type 1,,2,0,0,1,3,2,,0,0,0,,10/01/2018
INN25787,2,1,Room_Type 1,breakfast,1,0,0,0,0,149,Offline,0,0,0,92.5,08/08/2017
INN17258,1,3,Room_Type 4,half board,2,0,0,0,2,39,Online,0,0,0,160,10/06/2018
INN28679,2,2,Room_Type 2,,2,0,0,0,0,131,Online,0,0,0,95.76,4/16/2018
INN35320,1,2,Room_Type 1,full board,2,0,0,0,0,65,Online,0,0,0,108.2,3/18/2018
INN26802,2,0,Room_Type 1,half board,2,1,0,0,0,76,Online,0,0,0,137,04/03/2018
INN03907,0,3,Room_Type 1,,2,0,0,0,0,18,Offline,0,0,0,112,2/18/2018
INN34338,0,4,Room_Type 1,full board,2,0,0,0,0,36,Online,0,0,0,119,4/13/2018
INN21218,1,2,Room_Type 1,half board,2,0,0,0,1,335,Offline,0,0,0,100.75,10/10/2018
INN02663,0,1,Room_Type 1,half board,1,0,0,0,1,27,Online,0,0,0,121,10/06/2017
INN29153,0,1,Room_Type 1,half board,1,0,0,0,0,10,Complementary,0,0,0,20,10/06/2017
INN33577,0,3,Room_Type 1,half board,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN29988,0,2,Room_Type 1,half board,1,0,0,0,1,232,Online,0,0,0,120.8,6/22/2018
INN06665,0,3,Room_Type 1,,2,0,0,0,0,44,,0,0,0,132,10/13/2017
INN31024,1,3,Room_Type 1,half board,2,0,0,0,2,24,Online,0,0,0,125,9/14/2017
INN08046,0,4,Room_Type 1,,1,0,0,0,0,182,Offline,0,0,0,90.75,1/19/2018
INN01750,0,1,Room_Type 1,full board,1,0,0,0,0,10,Online,0,0,0,139,5/25/2018
INN16410,0,3,Room_Type 4,half board,2,0,0,0,0,56,Online,0,0,0,145.55,10/06/2018
INN12196,2,1,Room_Type 1,,2,0,0,0,0,35,Offline,0,0,0,80,01/02/2018
INN15580,1,2,Room_Type 1,half board,2,0,0,0,0,29,Offline,0,0,0,92.8,2/22/2018
INN24505,1,4,Room_Type 4,half board,2,0,0,0,0,75,Online,0,0,0,132.2,04/11/2018
INN32093,0,2,Room_Type 1,,2,0,0,0,1,48,,0,0,0,92.76,10/14/2017
INN29875,1,0,Room_Type 4,,3,0,0,1,2,116,,0,0,0,188.3,6/19/2018
INN21101,0,1,Room_Type 1,,1,0,0,0,0,5,Aviation,0,0,0,115,10/25/2018
INN15204,0,2,Room_Type 4,,3,0,0,0,0,174,Online,0,0,0,162.2,8/17/2018
INN06320,0,2,Room_Type 1,,2,0,0,0,0,51,Online,0,0,0,101.9,03/11/2018
INN32155,2,1,Room_Type 1,half board,2,0,0,0,1,82,Online,0,0,0,116.6,10/30/2018
INN16636,0,2,Room_Type 1,half board,2,0,0,0,0,362,Offline,0,0,0,72,11/18/2018
INN29082,1,0,Room_Type 1,half board,1,0,0,0,2,30,Online,0,0,0,128,09/12/2018
INN27283,1,2,Room_Type 1,,2,0,0,0,2,95,Online,0,0,0,99.2,12/09/2018
INN02708,1,2,Room_Type 1,,2,0,0,0,0,202,,0,0,0,,4/22/2018
INN07181,2,3,Room_Type 1,half board,2,0,0,0,0,116,Online,0,0,0,139.85,05/07/2018
INN20134,0,2,Room_Type 1,,2,0,0,0,0,76,,0,0,0,76,09/04/2017
INN07505,1,3,Room_Type 4,half board,2,0,0,0,1,88,Online,0,0,0,127.95,04/07/2018
INN00535,0,2,Room_Type 4,half board,2,0,0,0,1,6,Online,0,0,0,176,6/21/2018
INN21381,2,3,Room_Type 4,half board,3,0,0,0,0,59,Online,0,0,0,157.7,6/19/2018
INN20746,0,2,Room_Type 1,,1,0,0,0,0,4,Offline,0,0,0,140,06/10/2018
INN22079,0,1,Room_Type 1,half board,1,0,0,1,2,36,Online,0,0,0,159.5,9/15/2018
INN14010,1,3,Room_Type 1,,2,0,0,0,0,119,,0,0,0,,4/25/2018
INN02695,0,3,Room_Type 2,half board,0,2,0,0,1,48,Online,0,0,0,26,1/14/2018
INN13700,1,1,Room_Type 1,full board,1,0,0,0,0,0,Online,0,0,0,86.13,10/15/2018
INN10070,0,4,Room_Type 6,half board,2,0,0,0,1,3,Online,0,0,0,195.56,10/04/2018
INN23569,0,2,Room_Type 1,breakfast,2,0,0,0,0,89,Offline,0,0,0,129,9/18/2017
INN01414,0,4,Room_Type 4,,3,0,0,0,1,124,Online,0,0,0,188.3,9/13/2018
INN21775,1,2,Room_Type 4,breakfast,3,0,0,0,2,110,Online,0,0,0,215,7/18/2018
INN09937,0,2,Room_Type 1,half board,1,0,0,0,0,8,Corporate,0,4,1,85,12/17/2017
INN25294,0,3,Room_Type 4,half board,2,0,0,0,0,26,Online,0,0,0,94.48,11/16/2018
INN10172,1,3,Room_Type 4,half board,1,0,0,0,1,33,Online,0,0,0,124.72,6/13/2018
INN12319,1,1,Room_Type 1,half board,2,1,0,0,2,117,Online,0,0,0,154.1,08/06/2018
INN08757,0,2,Room_Type 1,breakfast,2,0,0,0,1,308,Offline,0,0,0,135,6/15/2018
INN32962,0,4,Room_Type 1,,1,0,0,1,0,96,Online,0,0,0,101.25,3/29/2018
INN24492,1,0,Room_Type 1,,1,0,0,0,0,5,Offline,0,0,0,112,03/07/2018
INN24175,0,2,Room_Type 1,half board,2,0,0,0,1,5,Online,0,0,0,107,01/08/2018
INN34717,0,1,Room_Type 1,,2,0,1,0,1,16,,0,0,0,,08/07/2017
INN15294,0,2,Room_Type 6,half board,2,0,2,0,2,34,Online,0,0,0,244.1,9/30/2018
INN26345,1,3,Room_Type 1,,2,0,0,0,1,,,0,0,0,,12/08/2018
INN27021,2,1,Room_Type 1,half board,2,0,0,0,1,66,Offline,0,0,0,95,04/03/2018
INN02947,3,5,Room_Type 6,half board,2,0,0,0,0,186,Online,0,0,0,197.35,5/22/2018
INN05468,2,2,Room_Type 1,full board,2,0,0,0,2,224,Online,0,0,0,122.6,9/30/2018
INN24992,0,1,Room_Type 4,half board,2,0,0,0,0,77,Online,0,0,0,169.4,9/16/2018
INN33392,0,3,Room_Type 4,half board,2,0,0,0,1,47,Online,0,0,0,89.22,1/27/2018
INN33951,1,1,Room_Type 1,full board,1,0,0,0,1,6,Online,0,0,0,109,3/21/2018
INN33908,1,0,Room_Type 1,full board,2,0,0,0,2,216,Online,0,0,0,74.75,11/13/2018
INN04840,0,1,Room_Type 1,,2,0,0,0,0,222,,0,0,0,,8/30/2018
INN26271,0,2,Room_Type 2,half board,2,0,0,0,2,17,Online,0,0,0,106.85,7/22/2018
INN20542,0,2,Room_Type 1,half board,1,0,0,0,0,124,Offline,0,0,0,135,4/19/2018
INN12487,2,2,Room_Type 1,half board,1,0,0,0,0,195,Offline,0,0,0,135,10/14/2018
INN04301,2,2,Room_Type 4,,2,0,0,0,2,4,Online,0,0,0,113.63,12/23/2018
